2016-01-19 00:00:29,32.36
2016-01-19 00:05:29,32.01
2016-01-19 00:10:29,31.61
2016-01-19 00:15:29,31.4
2016-01-19 00:20:29,31.18
2016-01-19 00:25:29,31.53
2016-01-19 00:30:29,31.33
2016-01-19 00:35:29,31.09
2016-01-19 00:40:29,30.71
2016-01-19 00:45:29,30.5
2016-01-19 00:50:29,30.29
2016-01-19 00:55:29,31.76
2016-01-19 01:00:29,31.71
2016-01-19 01:05:29,31.07
2016-01-19 01:10:29,31.18
2016-01-19 01:15:29,30.03
2016-01-19 01:20:29,29.85
2016-01-19 01:25:29,28.61
2016-01-19 01:30:29,29.12
2016-01-19 01:35:29,29.08
2016-01-19 01:40:29,28.95
2016-01-19 01:45:29,28.78
2016-01-19 01:50:29,28.76
2016-01-19 01:55:29,28.83
2016-01-19 02:00:29,28.33
2016-01-19 02:05:29,28.11
2016-01-19 02:10:29,29.96
2016-01-19 02:15:29,29.99
2016-01-19 02:20:29,28.17
2016-01-19 02:25:29,27.52
2016-01-19 02:30:29,26.82
2016-01-19 02:35:29,26.3
2016-01-19 02:40:29,26.64
2016-01-19 02:45:29,26.43
2016-01-19 02:50:29,26.48
2016-01-19 02:55:29,26.38
2016-01-19 03:00:29,27.39
2016-01-19 03:05:29,29.21
2016-01-19 03:10:29,29.53
2016-01-19 03:15:29,29.84
2016-01-19 03:20:29,29.88
2016-01-19 03:25:29,29.47
2016-01-19 03:30:29,28.61
2016-01-19 03:35:29,29.46
2016-01-19 03:40:29,28.66
2016-01-19 03:45:29,28.32
2016-01-19 03:50:29,28.05
2016-01-19 03:55:29,27.98
2016-01-19 04:00:29,30.81
2016-01-19 04:05:29,29.92
2016-01-19 04:10:29,28.35
2016-01-19 04:15:29,30.09
2016-01-19 04:20:30,28.77
2016-01-19 04:25:30,26.67
2016-01-19 04:30:30,25.7
2016-01-19 04:35:30,25.94
2016-01-19 04:40:30,27.39
2016-01-19 04:45:30,28.74
2016-01-19 04:50:30,28.67
2016-01-19 04:55:30,28.8
2016-01-19 05:00:30,28.61
2016-01-19 05:05:30,28.63
2016-01-19 05:10:30,28.58
2016-01-19 05:15:30,28.35
2016-01-19 05:20:30,28.99
2016-01-19 05:25:30,28.18
2016-01-19 05:30:30,27.7
2016-01-19 05:35:30,27.48
2016-01-19 05:40:30,27.54
2016-01-19 05:45:30,27.81
2016-01-19 05:50:30,27.22
2016-01-19 05:55:30,26.67
2016-01-19 06:00:30,27.42
2016-01-19 06:05:30,28.05
2016-01-19 06:10:30,26.71
2016-01-19 06:15:30,28.81
2016-01-19 06:20:30,27.16
2016-01-19 06:25:30,27.19
2016-01-19 06:30:30,28.27
2016-01-19 06:35:30,27.9
2016-01-19 06:40:30,27.68
2016-01-19 06:45:30,28.34
2016-01-19 06:50:30,27.2
2016-01-19 06:55:30,26.57
2016-01-19 07:00:30,26.23
2016-01-19 07:05:30,25.98
2016-01-19 07:10:30,25.76
2016-01-19 07:15:30,26.32
2016-01-19 07:20:30,25.68
2016-01-19 07:25:30,25.68
2016-01-19 07:30:30,24.98
2016-01-19 07:35:30,24.4
2016-01-19 07:40:30,24.66
2016-01-19 07:45:30,25.24
2016-01-19 07:50:30,25.11
2016-01-19 07:55:30,25.32
2016-01-19 08:00:30,25.28
2016-01-19 08:05:30,24.82
2016-01-19 08:10:30,24.04
2016-01-19 08:15:30,24.24
2016-01-19 08:20:30,24.1
2016-01-19 08:25:30,25.08
2016-01-19 08:30:30,25.44
2016-01-19 08:35:30,26.94
2016-01-19 08:40:30,28.52
2016-01-19 08:45:30,28.71
2016-01-19 08:50:30,28.43
2016-01-19 08:55:30,29.02
2016-01-19 09:00:30,31.63
2016-01-19 09:05:30,32.8
2016-01-19 09:10:30,34.99
2016-01-19 09:15:30,36.03
2016-01-19 09:20:30,38.05
2016-01-19 09:25:30,39.83
2016-01-19 09:30:30,40.3
2016-01-19 09:35:30,41.19
2016-01-19 09:40:30,41.72
2016-01-19 09:45:30,41.89
2016-01-19 09:50:30,41.25
2016-01-19 09:55:30,40.27
2016-01-19 10:00:30,39.76
2016-01-19 10:05:30,39.59
2016-01-19 10:10:30,39.69
2016-01-19 10:15:30,38.35
2016-01-19 10:20:31,37.11
2016-01-19 10:25:31,35.52
2016-01-19 10:30:31,33.65
2016-01-19 10:35:31,31.52
2016-01-19 10:40:31,29.37
2016-01-19 10:45:31,27.44
2016-01-19 10:50:31,25.81
2016-01-19 10:55:31,24.6
2016-01-19 11:00:31,22.57
2016-01-19 11:05:31,21.28
2016-01-19 11:10:31,20.0
2016-01-19 11:15:31,20.85
2016-01-19 11:20:31,22.2
2016-01-19 11:25:31,24.15
2016-01-19 11:30:31,25.97
2016-01-19 11:35:31,28.37
2016-01-19 11:40:31,29.92
2016-01-19 11:45:31,31.2
2016-01-19 11:50:31,31.65
2016-01-19 11:55:31,32.31
2016-01-19 12:00:31,31.84
2016-01-19 12:05:31,31.71
2016-01-19 12:10:31,30.76
2016-01-19 12:15:31,31.01
2016-01-19 12:20:31,30.42
2016-01-19 12:25:31,30.83
2016-01-19 12:30:31,29.53
2016-01-19 12:35:31,29.66
2016-01-19 12:40:31,28.98
2016-01-19 12:45:31,29.44
2016-01-19 12:50:31,29.75
2016-01-19 12:55:31,31.26
2016-01-19 13:00:31,30.89
2016-01-19 13:05:31,30.74
2016-01-19 13:10:31,29.49
2016-01-19 13:15:31,28.81
2016-01-19 13:20:31,28.8
2016-01-19 13:25:31,30.26
2016-01-19 13:30:31,30.28
2016-01-19 13:35:31,29.2
2016-01-19 13:40:31,28.94
2016-01-19 13:45:31,29.48
2016-01-19 13:50:31,30.77
2016-01-19 13:55:31,32.02
2016-01-19 14:00:31,33.09
2016-01-19 14:05:31,34.4
2016-01-19 14:10:31,35.32
2016-01-19 14:15:31,35.65
2016-01-19 14:20:31,36.08
2016-01-19 14:25:31,34.93
2016-01-19 14:30:31,33.25
2016-01-19 14:35:31,31.93
2016-01-19 14:40:31,30.58
2016-01-19 14:45:31,28.25
2016-01-19 14:50:31,26.75
2016-01-19 14:55:31,25.4
2016-01-19 15:00:31,24.11
2016-01-19 15:05:31,23.01
2016-01-19 15:10:31,21.87
2016-01-19 15:15:31,20.48
2016-01-19 15:20:31,19.16
2016-01-19 15:25:31,18.06
2016-01-19 15:30:31,17.29
2016-01-19 15:35:31,16.76
2016-01-19 15:40:31,16.75
2016-01-19 15:45:31,17.25
2016-01-19 15:50:31,18.04
2016-01-19 15:55:31,18.86
2016-01-19 16:00:31,19.41
2016-01-19 16:05:31,20.0
2016-01-19 16:10:31,19.91
2016-01-19 16:15:31,19.06
2016-01-19 16:20:32,18.3
2016-01-19 16:25:32,17.83
2016-01-19 16:30:32,17.09
2016-01-19 16:35:32,16.48
2016-01-19 16:40:32,15.86
2016-01-19 16:45:32,15.63
2016-01-19 16:50:32,16.19
2016-01-19 16:55:32,17.05
2016-01-19 17:00:32,18.11
2016-01-19 17:05:32,19.38
2016-01-19 17:10:32,20.27
2016-01-19 17:15:32,20.33
2016-01-19 17:20:32,19.96
2016-01-19 17:25:32,19.31
2016-01-19 17:30:32,18.86
2016-01-19 17:35:32,18.08
2016-01-19 17:40:32,17.0
2016-01-19 17:45:32,16.47
2016-01-19 17:50:32,15.86
2016-01-19 17:55:32,15.75
2016-01-19 18:00:32,15.91
2016-01-19 18:05:32,16.7
2016-01-19 18:10:32,17.95
2016-01-19 18:15:32,19.54
2016-01-19 18:20:32,20.47
2016-01-19 18:25:32,20.89
2016-01-19 18:30:32,21.8
2016-01-19 18:35:32,22.3
2016-01-19 18:40:32,23.23
2016-01-19 18:45:32,23.93
2016-01-19 18:50:32,24.64
2016-01-19 18:55:32,25.78
2016-01-19 19:00:32,26.76
2016-01-19 19:05:32,28.1
2016-01-19 19:10:32,30.29
2016-01-19 19:15:32,31.78
2016-01-19 19:20:32,33.26
2016-01-19 19:25:32,34.52
2016-01-19 19:30:32,33.49
2016-01-19 19:35:32,33.23
2016-01-19 19:40:32,34.51
2016-01-19 19:45:32,34.41
2016-01-19 19:50:32,33.9
2016-01-19 19:55:32,33.37
2016-01-19 20:00:32,33.52
2016-01-19 20:05:32,34.04
2016-01-19 20:10:32,34.69
2016-01-19 20:15:32,35.71
2016-01-19 20:20:32,36.38
2016-01-19 20:25:32,36.81
2016-01-19 20:30:32,38.32
2016-01-19 20:35:32,38.37
2016-01-19 20:40:32,38.43
2016-01-19 20:45:32,39.03
2016-01-19 20:50:32,39.05
2016-01-19 20:55:32,39.02
2016-01-19 21:00:32,39.39
2016-01-19 21:05:32,39.5
2016-01-19 21:10:32,39.6
2016-01-19 21:15:32,39.45
2016-01-19 21:20:32,40.05
2016-01-19 21:25:32,40.13
2016-01-19 21:30:32,40.21
2016-01-19 21:35:32,39.34
2016-01-19 21:40:32,39.33
2016-01-19 21:45:32,39.41
2016-01-19 21:50:32,40.61
2016-01-19 21:55:32,41.4
2016-01-19 22:00:32,42.47
2016-01-19 22:05:32,42.41
2016-01-19 22:10:32,43.57
2016-01-19 22:15:32,43.86
2016-01-19 22:20:33,44.12
2016-01-19 22:25:33,44.23
2016-01-19 22:30:33,44.76
2016-01-19 22:35:33,44.95
2016-01-19 22:40:33,44.59
2016-01-19 22:45:33,44.59
2016-01-19 22:50:33,44.6
2016-01-19 22:55:33,43.06
2016-01-19 23:00:33,41.98
2016-01-19 23:05:33,41.59
2016-01-19 23:10:33,41.17
2016-01-19 23:15:33,40.93
2016-01-19 23:20:33,40.83
2016-01-19 23:25:33,40.62
2016-01-19 23:30:33,40.52
2016-01-19 23:35:33,40.49
2016-01-19 23:40:33,40.14
2016-01-19 23:45:33,39.95
2016-01-19 23:50:33,39.69
2016-01-19 23:55:33,40.94
2016-01-20 00:00:33,40.62
2016-01-20 00:05:33,40.79
2016-01-20 00:10:33,40.34
2016-01-20 00:15:33,40.06
2016-01-20 00:20:33,39.95
2016-01-20 00:25:33,39.7
2016-01-20 00:30:33,39.53
2016-01-20 00:35:33,39.48
2016-01-20 00:40:33,39.27
2016-01-20 00:45:33,39.19
2016-01-20 00:50:33,39.05
2016-01-20 00:55:33,39.14
2016-01-20 01:00:33,39.29
2016-01-20 01:05:33,39.21
2016-01-20 01:10:33,39.08
2016-01-20 01:15:33,39.12
2016-01-20 01:20:33,40.77
2016-01-20 01:25:33,39.73
2016-01-20 01:30:33,39.36
2016-01-20 01:35:33,38.99
2016-01-20 01:40:33,38.8
2016-01-20 01:45:33,38.66
2016-01-20 01:50:33,38.6
2016-01-20 01:55:33,38.58
2016-01-20 02:00:33,38.67
2016-01-20 02:05:33,38.9
2016-01-20 02:10:33,39.3
2016-01-20 02:15:33,38.91
2016-01-20 02:20:33,38.64
2016-01-20 02:25:33,38.56
2016-01-20 02:30:33,38.93
2016-01-20 02:35:33,38.33
2016-01-20 02:40:33,38.25
2016-01-20 02:45:33,38.26
2016-01-20 02:50:33,38.24
2016-01-20 02:55:33,38.35
2016-01-20 03:00:33,40.11
2016-01-20 03:05:33,39.4
2016-01-20 03:10:33,39.57
2016-01-20 03:15:33,37.97
2016-01-20 03:20:33,38.1
2016-01-20 03:25:33,37.8
2016-01-20 03:30:33,37.55
2016-01-20 03:35:33,37.36
2016-01-20 03:40:33,37.16
2016-01-20 03:45:33,36.87
2016-01-20 03:50:33,36.79
2016-01-20 03:55:33,36.74
2016-01-20 04:00:33,36.24
2016-01-20 04:05:33,36.01
2016-01-20 04:10:33,35.94
2016-01-20 04:15:33,35.88
2016-01-20 04:20:34,36.75
2016-01-20 04:25:34,35.63
2016-01-20 04:30:34,35.77
2016-01-20 04:35:34,35.54
2016-01-20 04:40:34,35.49
2016-01-20 04:45:34,35.4
2016-01-20 04:50:34,35.35
2016-01-20 04:55:34,35.05
2016-01-20 05:00:34,35.11
2016-01-20 05:05:34,34.29
2016-01-20 05:10:34,34.18
2016-01-20 05:15:34,33.99
2016-01-20 05:20:34,35.48
2016-01-20 05:25:34,34.54
2016-01-20 05:30:34,34.24
2016-01-20 05:35:34,33.64
2016-01-20 05:40:34,33.62
2016-01-20 05:45:34,35.52
2016-01-20 05:50:34,35.9
2016-01-20 05:55:34,35.79
2016-01-20 06:00:34,35.47
2016-01-20 06:05:34,35.22
2016-01-20 06:10:34,35.41
2016-01-20 06:15:34,35.7
2016-01-20 06:20:34,36.16
2016-01-20 06:25:34,37.64
2016-01-20 06:30:34,38.28
2016-01-20 06:35:34,38.88
2016-01-20 06:40:34,40.23
2016-01-20 06:45:34,41.1
2016-01-20 06:50:34,41.93
2016-01-20 06:55:34,42.85
2016-01-20 07:00:34,41.83
2016-01-20 07:05:34,42.28
2016-01-20 07:10:34,42.46
2016-01-20 07:15:34,42.8
2016-01-20 07:20:34,43.53
2016-01-20 07:25:34,43.1
2016-01-20 07:30:34,45.23
2016-01-20 07:35:34,45.02
2016-01-20 07:40:34,45.39
2016-01-20 07:45:34,45.85
2016-01-20 07:50:34,46.3
2016-01-20 07:55:34,47.04
2016-01-20 08:00:34,46.28
2016-01-20 08:05:34,45.26
2016-01-20 08:10:34,44.35
2016-01-20 08:15:34,44.79
2016-01-20 08:20:34,43.51
2016-01-20 08:25:34,43.12
2016-01-20 08:30:34,42.6
2016-01-20 08:35:34,43.45
2016-01-20 08:40:34,42.24
2016-01-20 08:45:34,41.71
2016-01-20 08:50:34,41.46
2016-01-20 08:55:34,40.31
2016-01-20 09:00:34,40.5
2016-01-20 09:05:34,39.64
2016-01-20 09:10:34,39.46
2016-01-20 09:15:34,38.78
2016-01-20 09:20:34,38.47
2016-01-20 09:25:34,38.05
2016-01-20 09:30:34,37.67
2016-01-20 09:35:34,37.0
2016-01-20 09:40:34,36.86
2016-01-20 09:45:34,36.83
2016-01-20 09:50:34,36.25
2016-01-20 09:55:34,36.37
2016-01-20 10:00:34,36.53
2016-01-20 10:05:34,35.86
2016-01-20 10:10:34,35.29
2016-01-20 10:15:34,34.46
2016-01-20 10:20:35,33.96
2016-01-20 10:25:35,33.49
2016-01-20 10:30:35,32.98
2016-01-20 10:35:35,32.47
2016-01-20 10:40:35,32.02
2016-01-20 10:45:35,31.04
2016-01-20 10:50:35,30.44
2016-01-20 10:55:35,30.82
2016-01-20 11:00:35,32.45
2016-01-20 11:05:35,35.19
2016-01-20 11:10:35,37.86
2016-01-20 11:15:35,38.49
2016-01-20 11:20:35,38.45
2016-01-20 11:25:35,38.14
2016-01-20 11:30:35,37.69
2016-01-20 11:35:35,37.17
2016-01-20 11:40:35,36.54
2016-01-20 11:45:35,37.08
2016-01-20 11:50:35,36.26
2016-01-20 11:55:35,35.99
2016-01-20 12:00:35,36.03
2016-01-20 12:05:35,36.03
2016-01-20 12:10:35,35.61
2016-01-20 12:15:35,34.86
2016-01-20 12:20:35,34.15
2016-01-20 12:25:35,33.53
2016-01-20 12:30:35,33.07
2016-01-20 12:35:35,32.83
2016-01-20 12:40:35,32.79
2016-01-20 12:45:35,32.68
