2016-01-19 00:00:29,11.88
2016-01-19 00:05:29,11.77
2016-01-19 00:10:29,11.55
2016-01-19 00:15:29,11.43
2016-01-19 00:20:29,11.32
2016-01-19 00:25:29,11.43
2016-01-19 00:30:29,11.43
2016-01-19 00:35:29,11.38
2016-01-19 00:40:29,11.27
2016-01-19 00:45:29,11.1
2016-01-19 00:50:29,10.99
2016-01-19 00:55:29,11.27
2016-01-19 01:00:29,11.38
2016-01-19 01:05:29,11.38
2016-01-19 01:10:29,11.38
2016-01-19 01:15:29,11.27
2016-01-19 01:20:29,10.99
2016-01-19 01:25:29,10.55
2016-01-19 01:30:29,10.55
2016-01-19 01:35:29,10.55
2016-01-19 01:40:29,10.49
2016-01-19 01:45:29,10.49
2016-01-19 01:50:29,10.44
2016-01-19 01:55:29,10.44
2016-01-19 02:00:29,10.32
2016-01-19 02:05:29,10.21
2016-01-19 02:10:29,10.49
2016-01-19 02:15:29,10.6
2016-01-19 02:20:29,10.49
2016-01-19 02:25:29,10.32
2016-01-19 02:30:29,10.05
2016-01-19 02:35:29,9.55
2016-01-19 02:40:29,9.55
2016-01-19 02:45:29,9.49
2016-01-19 02:50:29,9.49
2016-01-19 02:55:29,9.49
2016-01-19 03:00:29,9.66
2016-01-19 03:05:29,10.44
2016-01-19 03:10:29,10.6
2016-01-19 03:15:29,10.99
2016-01-19 03:20:29,10.99
2016-01-19 03:25:29,10.77
2016-01-19 03:30:29,10.55
2016-01-19 03:35:29,10.6
2016-01-19 03:40:29,10.49
2016-01-19 03:45:29,10.32
2016-01-19 03:50:29,10.16
2016-01-19 03:55:29,10.1
2016-01-19 04:00:29,10.55
2016-01-19 04:05:29,10.66
2016-01-19 04:10:29,10.55
2016-01-19 04:15:29,10.66
2016-01-19 04:20:30,10.6
2016-01-19 04:25:30,10.05
2016-01-19 04:30:30,9.6
2016-01-19 04:35:30,9.44
2016-01-19 04:40:30,9.66
2016-01-19 04:45:30,9.94
2016-01-19 04:50:30,10.16
2016-01-19 04:55:30,10.44
2016-01-19 05:00:30,10.38
2016-01-19 05:05:30,10.38
2016-01-19 05:10:30,10.38
2016-01-19 05:15:30,10.27
2016-01-19 05:20:30,10.38
2016-01-19 05:25:30,10.32
2016-01-19 05:30:30,10.1
2016-01-19 05:35:30,9.94
2016-01-19 05:40:30,9.88
2016-01-19 05:45:30,9.99
2016-01-19 05:50:30,9.88
2016-01-19 05:55:30,9.66
2016-01-19 06:00:30,9.77
2016-01-19 06:05:30,9.94
2016-01-19 06:10:30,9.82
2016-01-19 06:15:30,9.99
2016-01-19 06:20:30,9.94
2016-01-19 06:25:30,9.94
2016-01-19 06:30:30,9.99
2016-01-19 06:35:30,9.99
2016-01-19 06:40:30,9.99
2016-01-19 06:45:30,10.05
2016-01-19 06:50:30,9.99
2016-01-19 06:55:30,9.77
2016-01-19 07:00:30,9.49
2016-01-19 07:05:30,9.33
2016-01-19 07:10:30,9.16
2016-01-19 07:15:30,9.33
2016-01-19 07:20:30,9.27
2016-01-19 07:25:30,9.21
2016-01-19 07:30:30,8.99
2016-01-19 07:35:30,8.66
2016-01-19 07:40:30,8.71
2016-01-19 07:45:30,8.88
2016-01-19 07:50:30,8.88
2016-01-19 07:55:30,8.99
2016-01-19 08:00:30,9.05
2016-01-19 08:05:30,7.6
2016-01-19 08:10:30,7.38
2016-01-19 08:15:30,6.99
2016-01-19 08:20:30,6.94
2016-01-19 08:25:30,7.1
2016-01-19 08:30:30,7.27
2016-01-19 08:35:30,7.77
2016-01-19 08:40:30,8.49
2016-01-19 08:45:30,8.49
2016-01-19 08:50:30,8.55
2016-01-19 08:55:30,8.66
2016-01-19 09:00:30,9.21
2016-01-19 09:05:30,9.66
2016-01-19 09:10:30,10.55
2016-01-19 09:15:30,10.93
2016-01-19 09:20:30,11.6
2016-01-19 09:25:30,12.16
2016-01-19 09:30:30,12.32
2016-01-19 09:35:30,12.71
2016-01-19 09:40:30,12.93
2016-01-19 09:45:30,12.93
2016-01-19 09:50:30,12.77
2016-01-19 09:55:30,12.49
2016-01-19 10:00:30,12.16
2016-01-19 10:05:30,11.99
2016-01-19 10:10:30,11.99
2016-01-19 10:15:30,11.77
2016-01-19 10:20:31,11.16
2016-01-19 10:25:31,10.55
2016-01-19 10:30:31,9.94
2016-01-19 10:35:31,9.21
2016-01-19 10:40:31,8.49
2016-01-19 10:45:31,7.83
2016-01-19 10:50:31,7.27
2016-01-19 10:55:31,6.88
2016-01-19 11:00:31,6.33
2016-01-19 11:05:31,5.88
2016-01-19 11:10:31,5.38
2016-01-19 11:15:31,5.72
2016-01-19 11:20:31,6.22
2016-01-19 11:25:31,6.83
2016-01-19 11:30:31,7.66
2016-01-19 11:35:31,8.49
2016-01-19 11:40:31,8.99
2016-01-19 11:45:31,9.49
2016-01-19 11:50:31,9.6
2016-01-19 11:55:31,9.94
2016-01-19 12:00:31,9.66
2016-01-19 12:05:31,9.55
2016-01-19 12:10:31,9.33
2016-01-19 12:15:31,9.27
2016-01-19 12:20:31,9.1
2016-01-19 12:25:31,9.16
2016-01-19 12:30:31,8.94
2016-01-19 12:35:31,8.88
2016-01-19 12:40:31,8.66
2016-01-19 12:45:31,8.71
2016-01-19 12:50:31,8.77
2016-01-19 12:55:31,9.1
2016-01-19 13:00:31,9.16
2016-01-19 13:05:31,9.16
2016-01-19 13:10:31,8.99
2016-01-19 13:15:31,8.71
2016-01-19 13:20:31,8.49
2016-01-19 13:25:31,8.71
2016-01-19 13:30:31,8.83
2016-01-19 13:35:31,8.77
2016-01-19 13:40:31,8.71
2016-01-19 13:45:31,8.71
2016-01-19 13:50:31,8.88
2016-01-19 13:55:31,9.38
2016-01-19 14:00:31,9.99
2016-01-19 14:05:31,10.55
2016-01-19 14:10:31,10.93
2016-01-19 14:15:31,10.99
2016-01-19 14:20:31,11.1
2016-01-19 14:25:31,10.82
