2016-01-19 00:00:00,0.9
2016-01-19 00:00:00,0.9
2016-01-19 01:00:00,0.9
2016-01-19 01:00:00,0.9
2016-01-19 02:00:00,0.9
2016-01-19 02:00:00,0.9
2016-01-19 03:00:00,1.0
2016-01-19 03:00:00,1.0
2016-01-19 04:00:00,1.05
2016-01-19 04:00:00,1.05
2016-01-19 05:00:00,1.1
2016-01-19 05:00:00,1.1
2016-01-19 06:00:00,1.2
2016-01-19 06:00:00,1.2
2016-01-19 06:09:28,1.8
2016-01-19 06:10:00,1.2
2016-01-19 07:00:00,1.3
2016-01-19 07:00:00,1.95
2016-01-19 07:39:28,1.3
2016-01-19 07:40:00,1.3
2016-01-19 08:00:00,1.3
2016-01-19 08:00:00,1.3
2016-01-19 09:00:00,1.0
2016-01-19 09:00:00,1.0
2016-01-19 10:00:00,0.9
2016-01-19 10:00:00,0.9
2016-01-19 10:55:34,0.0
2016-01-19 11:00:00,0.68
2016-01-19 11:30:41,0.68
2016-01-19 11:48:01,1.22
2016-01-19 11:49:00,0.68
2016-01-19 12:00:00,1.22
2016-01-19 12:00:00,0.68
2016-01-19 13:00:00,1.44
2016-01-19 13:00:00,0.8
2016-01-19 13:48:01,0.8
2016-01-19 13:49:00,0.8
2016-01-19 14:00:00,1.0
2016-01-19 14:00:00,1.0
2016-01-19 15:00:00,1.2
2016-01-19 15:00:00,1.2
2016-01-19 15:10:37,0.0
2016-01-19 15:55:42,1.2
2016-01-19 16:00:00,1.2
2016-01-19 16:00:00,1.2
2016-01-19 16:30:41,0.0
2016-01-19 17:00:00,1.1
2016-01-19 17:05:33,1.1
2016-01-19 17:40:58,0.0
2016-01-19 18:00:00,1.1
2016-01-19 18:15:34,1.1
2016-01-19 19:00:00,1.2
2016-01-19 19:00:00,1.2
2016-01-19 20:00:00,1.3
2016-01-19 20:00:00,1.3
2016-01-19 21:00:00,1.3
2016-01-19 21:00:00,1.3
2016-01-19 21:24:37,1.95
2016-01-19 21:25:00,1.3
2016-01-19 22:00:00,1.65
2016-01-19 22:00:00,1.1
2016-01-19 23:00:00,1.43
2016-01-19 23:00:00,0.95
2016-01-19 23:54:37,0.95
2016-01-19 23:55:00,0.95
2016-01-20 00:00:00,0.9
2016-01-20 00:00:00,0.9
2016-01-20 01:00:00,0.9
2016-01-20 01:00:00,0.9
2016-01-20 02:00:00,0.9
2016-01-20 02:00:00,0.9
2016-01-20 02:58:31,1.53
2016-01-20 02:59:00,0.9
2016-01-20 03:00:00,1.7
2016-01-20 03:00:00,1.0
2016-01-20 04:00:00,1.79
2016-01-20 04:00:00,1.05
2016-01-20 04:13:31,1.05
2016-01-20 04:14:00,1.05
2016-01-20 05:00:00,1.1
2016-01-20 05:00:00,1.1
2016-01-20 06:00:00,1.2
2016-01-20 06:00:00,1.2
2016-01-20 07:00:00,1.3
2016-01-20 07:00:00,1.3
2016-01-20 08:00:00,1.3
2016-01-20 08:00:00,1.3
2016-01-20 09:00:00,1.0
2016-01-20 09:00:00,1.0
2016-01-20 10:00:00,0.9
2016-01-20 10:00:00,0.9
2016-01-20 10:09:00,0.9
2016-01-20 10:09:00,1.8
2016-01-20 11:00:00,1.35
2016-01-20 11:00:00,0.68
2016-01-20 11:39:00,0.68
2016-01-20 11:39:00,0.68
2016-01-20 12:00:00,0.68
2016-01-20 12:00:00,0.68
2016-01-20 13:00:00,0.8
2016-01-20 13:00:00,0.8
2016-01-20 14:00:00,1.0
2016-01-20 14:00:00,1.0
2016-01-20 15:00:00,1.2
2016-01-20 15:00:00,1.2
2016-01-20 16:00:00,1.2
2016-01-20 16:00:00,1.2
2016-01-20 17:00:00,1.1
2016-01-20 17:00:00,1.1
2016-01-20 17:03:13,1.82
2016-01-20 17:04:00,1.1
2016-01-20 18:00:00,1.82
2016-01-20 18:00:00,1.1
2016-01-20 19:00:00,1.98
2016-01-20 19:00:00,1.2
2016-01-20 19:03:13,1.2
2016-01-20 19:03:57,1.8
2016-01-20 19:04:00,1.2
2016-01-20 20:00:00,1.3
2016-01-20 20:00:00,1.95
2016-01-20 21:00:00,1.3
2016-01-20 21:00:00,1.95
2016-01-20 22:00:00,1.65
2016-01-20 22:00:00,1.1
2016-01-20 22:03:57,1.1
2016-01-20 22:04:00,1.1
2016-01-20 22:10:11,1.98
2016-01-20 22:11:00,1.1
2016-01-20 23:00:00,0.95
2016-01-20 23:00:00,1.71
2016-01-21 00:00:00,1.62
2016-01-21 00:00:00,0.9
2016-01-21 00:10:11,0.9
2016-01-21 00:11:00,0.9
2016-01-21 01:00:00,0.9
2016-01-21 01:00:00,0.9
2016-01-21 02:00:00,0.9
2016-01-21 02:00:00,0.9
2016-01-21 03:00:00,1.0
2016-01-21 03:00:00,1.0
2016-01-21 04:00:00,1.05
2016-01-21 04:00:00,1.05
2016-01-21 05:00:00,1.1
2016-01-21 05:00:00,1.1
2016-01-21 06:00:00,1.2
2016-01-21 06:00:00,1.2
2016-01-21 06:23:32,1.8
2016-01-21 06:24:00,1.2
2016-01-21 07:00:00,1.3
2016-01-21 07:00:00,1.95
2016-01-21 07:23:32,1.3
2016-01-21 07:24:00,1.3
2016-01-21 08:00:00,1.3
2016-01-21 08:00:00,1.3
2016-01-21 09:00:00,1.0
2016-01-21 09:00:00,1.0
2016-01-21 10:00:00,0.9
2016-01-21 10:00:00,0.9
2016-01-21 11:00:00,0.68
2016-01-21 11:00:00,0.68
2016-01-21 12:00:00,0.68
2016-01-21 12:00:00,0.68
2016-01-21 13:00:00,0.8
2016-01-21 13:00:00,0.8
2016-01-21 14:00:00,1.0
2016-01-21 14:00:00,1.0
2016-01-21 15:00:00,1.2
2016-01-21 15:00:00,1.2
2016-01-21 16:00:00,1.2
2016-01-21 16:00:00,1.2
2016-01-21 17:00:00,1.1
2016-01-21 17:00:00,1.1
2016-01-21 18:00:00,1.1
2016-01-21 18:00:00,1.1
2016-01-21 19:00:00,1.2
2016-01-21 19:00:00,1.2
2016-01-21 20:00:00,1.3
2016-01-21 20:00:00,1.3
