0.00,1.05
60.00,1.05
120.00,1.05
180.00,1.05
240.00,1.20
300.00,1.30
360.00,1.30
420.00,1.20
480.00,1.05
540.00,0.95
600.00,0.95
660.00,0.95
720.00,0.95
780.00,1.05
840.00,1.05
900.00,1.05
960.00,1.15
1020.00,1.25
1080.00,1.25
1123.00,0.00
1123.00,1.25
1140.00,1.15
1200.00,1.05
1260.00,1.05
1320.00,1.05
1380.00,1.05
1440.00,1.05
1500.00,1.05
1560.00,1.05
1620.00,1.05
1680.00,1.20
1740.00,1.30
1800.00,1.30
1860.00,1.20
1920.00,1.05
1980.00,0.95
2040.00,0.95
2100.00,0.95
2160.00,0.95
2220.00,1.05
2280.00,1.05
2340.00,1.05
2400.00,1.15
2460.00,1.25
2520.00,1.25
2580.00,1.15
2580.00,1.15
2640.00,1.05
2700.00,1.05
2760.00,1.05
2820.00,1.05
2880.00,1.05
2940.00,1.05
3000.00,1.05
3060.00,1.05
3120.00,1.20
3180.00,1.30
3240.00,1.30
3300.00,1.20
3360.00,1.05
3420.00,0.95
3480.00,0.95
3540.00,0.95
3540.00,0.95
3600.00,0.95
3660.00,1.05
3720.00,1.05
3780.00,1.05
3840.00,1.15
3900.00,1.25
3960.00,1.25
4020.00,1.15
4080.00,1.05
4140.00,1.05
4200.00,1.05
4260.00,1.05
4320.00,1.05
4380.00,1.05
4440.00,1.05
4500.00,1.05
4560.00,1.20
4620.00,1.30
4680.00,1.30
4723.00,0.00
4725.00,0.00
4727.00,1.30
4727.00,1.30
4740.00,1.20
4800.00,1.05
4860.00,0.95
4920.00,0.95
4980.00,0.95
5040.00,0.95
5040.00,0.95
5100.00,1.05
5123.00,0.00
5253.00,1.05
5280.00,1.15
5299.00,0.00
5299.00,1.15
5340.00,1.25
5400.00,1.25
5460.00,1.15
5520.00,1.05
5580.00,1.05
5640.00,1.05
5700.00,1.05
5760.00,1.05
